CLICK,CAT01,CAT02,CAT03,CAT04,CAT05,CAT06,CAT07,CAT08,CAT09,CAT10,CAT11,CAT12,CAT13,CAT14,CAT15,CA16,CAT17,CAT18,CAT19,CAT20,CAT21,CAT22,CAT23,CAT24,CAT25,CAT26,CAT27,CAT28,CAT29,CAT30,CAT31,CAT32,AT33,CAT34,CAT35,CAT36,CAT37,NUM01,NUM02,NUM03,NUM04,NUM05,NUM06,NUM07,NUM08,NUM09,NUM10,NUM11,NUM12,NUM13,NUM14,NUM15,NUM16,NUM17,NUM18,NUM19,NUM20,NUM21,NUM22,NUM23
0,b5de5956,05db9164,d6b9e7c1,b61d52ea,e7e2fcab,5800b548,1f6f0bb6,5c4693e8,39ef1d60,d53dc20a,695ab69b,e5fb1af3,13145934,e30839e1,5c80a95d,7e0ccccf,2c892c66,25c83c98,ea2ea347,2a85afd5,eb7c98b2,b1252a9d,b3f805c6,c0a5516f,bf1389ab,ba626733,8c61c9e5,e581365b,3783c552,3e5f0580,07d13a8f,724b04da,c083c551,38100ca1,3f770886,dc6773ae,a73ee510,0.0,1.0,,1,4.0,2,0,1.0,1,94.0,2,,0,188.0,2.0,0,0,10.0,1.0,0.0,,1,188
1,f189ac4e,68fd1e64,d6b9e7c1,72d1790f,8bd953e9,3b08e48b,0e056148,,0bb60fc5,c8afb369,c8afb369,38a947a1,f03e8b05,0e056148,3b6c1f5d,fbad5c96,32c7478e,4cf72387,2005abd1,a4456f7e,3bec5d45,,88002ee1,,8d51ec69,c044584c,de9dcc3c,6e5da64f,e3818eb2,f1b78ab4,b28479f6,cc651ac8,745bcd97,aea0596d,2f7e98de,,7cc72ec2,0.0,0.0,,,0.0,,0,-1.0,,0.0,,,-1,0.0,0.0,,,-10.0,0.0,0.0,,0,
1,f189ac4e,68fd1e64,5b392875,1195884a,8bd953e9,4fee36e2,b490f28f,,e3cd17f1,c8afb369,ba8fd52a,38a947a1,f03e8b05,8d51ec69,950d91c1,fbad5c96,32c7478e,4cf72387,2005abd1,a4456f7e,3bec5d45,,88002ee1,,16928c0a,ba626733,de9dcc3c,6e5da64f,e3818eb2,f1b78ab4,b28479f6,,745bcd97,aea0596d,2f7e98de,dc6773ae,7cc72ec2,0.0,0.0,,,0.0,,0,-1.0,,0.0,,,-1,0.0,0.0,,,-10.0,0.0,0.0,,0,
0,e0cb89f2,05db9164,37e4aa92,92e5ee42,c0d7a464,dd5238b4,145d36f0,,b22a7d4a,c8afb369,c8afb369,cbac4677,e30eff7f,8d51ec69,37987949,fbad5c96,32c7478e,25c83c98,3486227d,39efd1a9,11226027,,e58b54c1,,91916258,26375920,1ef99b89,5fcd3498,76be4d56,3e5f0580,07d13a8f,,9fb680c1,58e767c0,a4b9e88f,,a73ee510,0.0,0.0,,1,4.0,4,0,-1.0,,133960.0,,,-1,13493.0,0.0,50,97,-10.0,0.0,0.0,,,13396
0,e0cb89f2,05db9164,37e4aa92,92e5ee42,c0d7a464,4fee36e2,c9cd0b01,,b182072e,c8afb369,c8afb369,cbac4677,5ce4203e,454bf5f0,3b6c1f5d,fbad5c96,32c7478e,25c83c98,3486227d,39efd1a9,6984f1a5,,d50ef305,,bf1389ab,26375920,1ef99b89,5fcd3498,76be4d56,e93fcc6d,07d13a8f,,9fb680c1,38100ca1,a4b9e88f,,a73ee510,0.0,0.0,,1,4.0,4,0,-1.0,,133960.0,,,-1,13493.0,0.0,50,97,1.0,0.0,0.0,,,13396
0,e0cb89f2,05db9164,37e4aa92,92e5ee42,e7e2fcab,dd5238b4,80a17bc7,,23535343,c8afb369,c8afb369,cbac4677,5ce4203e,454bf5f0,37987949,fbad5c96,2c892c66,25c83c98,3486227d,39efd1a9,11226027,,e58b54c1,,33dabfaa,26375920,1ef99b89,5fcd3498,76be4d56,e93fcc6d,07d13a8f,,9fb680c1,58e767c0,a4b9e88f,,a73ee510,0.0,0.0,,1,4.0,4,0,-1.0,,0.0,,,-1,13493.0,0.0,50,97,1.0,0.0,0.0,,,13396
0,bffbd637,05db9164,0b153874,bad5ee18,ff610a82,3b08e48b,2ad7df96,,75e12da0,c8afb369,ba8fd52a,08d6d899,bbf70d82,e30839e1,0429f84b,7e0ccccf,2c892c66,982fa226,776ce399,169de313,ae1bb660,,315c76f3,8e108113,a7109825,ba626733,d26f2841,3516f6e6,9143c832,e51ddf94,b28479f6,,970d1f97,38100ca1,c0d61a5c,,a73ee510,0.0,0.0,,0,0.0,0,0,1.0,,0.0,,,-1,4334.0,0.0,195,,-1.0,2.0,0.0,,2,4334
0,bffbd637,7d35c0db,0b153874,bad5ee18,ff610a82,3b08e48b,8d51ec69,,6a40b875,d53dc20a,ba8fd52a,08d6d899,e30eff7f,8d51ec69,3b6c1f5d,7e0ccccf,3a171ecb,25c83c98,776ce399,f56b7dd5,ae1bb660,,d50ef305,,acc379d6,03036cd1,855d9575,3516f6e6,9143c832,3e5f0580,b28479f6,,aa0c1468,38100ca1,c0d61a5c,,a73ee510,0.0,0.0,,0,0.0,0,0,1.0,,43340.0,,,-1,4334.0,0.0,195,,10.0,2.0,0.0,,2,4334
0,bffbd637,05db9164,0b153874,bad5ee18,ff610a82,3b08e48b,66606852,5c4693e8,e005a282,c8afb369,c8afb369,08d6d899,bbf70d82,0e056148,3b6c1f5d,7e0ccccf,3a171ecb,25c83c98,776ce399,f56b7dd5,ae1bb660,,315c76f3,,6d4e1c2b,03036cd1,855d9575,3516f6e6,9143c832,e51ddf94,b28479f6,,970d1f97,0aae6782,c0d61a5c,,a73ee510,0.0,0.0,,0,0.0,0,0,1.0,,43340.0,,,-1,4334.0,0.0,195,,-1.0,2.0,0.0,,2,4334
0,1545f0d7,05db9164,1f89b562,0c6b4ad6,62f7ba1d,4ce8f99f,91916258,,9097911e,c8afb369,c8afb369,38a947a1,4427594e,454bf5f0,f6e3bd9c,fe6b92e5,32c7478e,25c83c98,d4bb7bd8,2192038e,f7cbe917,,38eb9cf4,,0090220a,a4845821,88453ece,46f42a63,e058fc3c,7f8ffe57,b28479f6,,c9e3eb0c,fb15541a,9e07eb4a,,a73ee510,1.0,0.0,1,1,1.0,1,1,776.0,0,29950.0,0,,776,3005.0,1.0,5,10,602176.0,1.0,0.0,1,,2995
0,1545f0d7,05db9164,1f89b562,1195884a,e7e2fcab,4fee36e2,16928c0a,,b22a7d4a,c8afb369,c8afb369,38a947a1,e30eff7f,27d1baee,f6e3bd9c,fe6b92e5,32c7478e,982fa226,ea2ea347,169de313,6984f1a5,,38eb9cf4,,cbb85a30,a4845821,88453ece,46f42a63,e058fc3c,7f8ffe57,b28479f6,,aa0c1468,38100ca1,9e07eb4a,,a73ee510,1.0,0.0,1,1,1.0,1,1,776.0,0,29950.0,0,,776,3005.0,1.0,5,10,602176.0,1.0,10.0,1,,2995
0,a4462113,05db9164,1f89b562,0c6b4ad6,62f7ba1d,4ce8f99f,0d1b81b1,,dad6cb42,c8afb369,c8afb369,38a947a1,4427594e,e30839e1,f6e3bd9c,7f809d5c,32c7478e,25c83c98,d4bb7bd8,169de313,f7cbe917,,38eb9cf4,,bb2b0c7b,a4845821,88453ece,46f42a63,60bc0f35,7f8ffe57,b28479f6,,c9e3eb0c,fb15541a,9e07eb4a,,a73ee510,1.0,0.0,1,1,1.0,1,1,776.0,0,0.0,0,,776,3005.0,1.0,5,10,602176.0,1.0,0.0,1,,2995
1,a4462113,05db9164,d6b9e7c1,b031d057,e7e2fcab,4fee36e2,2d85ec63,,b22a7d4a,c8afb369,ba8fd52a,38a947a1,9d83e7f2,f0cba4ae,21756f76,fbad5c96,423fab69,982fa226,e5ba7672,169de313,8f4497cb,,0433a7db,8e108113,df495895,ba626733,21bb1f24,b0bfed6d,1c8bc12d,418037d7,07d13a8f,,c9e3eb0c,cc98d388,2d794282,,a79d9eee,0.0,0.0,,5,17.0,17,0,-1.0,,97400.0,,,-1,9849.0,0.0,10,109,1.0,0.0,0.0,,,9740
1,a4462113,05db9164,d6b9e7c1,b031d057,069a5ba7,4fee36e2,1f6f0bb6,,deaaa951,c8afb369,ba8fd52a,38a947a1,e30eff7f,27d1baee,21756f76,fbad5c96,423fab69,982fa226,e5ba7672,bb729a93,8f4497cb,,0433a7db,,bf1389ab,2b77f05c,21bb1f24,b0bfed6d,1c8bc12d,418037d7,07d13a8f,,c9e3eb0c,cc98d388,2d794282,,a79d9eee,0.0,0.0,,5,17.0,17,0,-1.0,,97400.0,,,-1,9849.0,0.0,10,109,-10.0,0.0,0.0,,,9740
1,a4462113,05db9164,5b392875,b031d057,069a5ba7,3b08e48b,3f95d319,,5be49584,c8afb369,c8afb369,38a947a1,9d83e7f2,8d51ec69,21756f76,7f809d5c,423fab69,25c83c98,e5ba7672,bb729a93,8f4497cb,,0433a7db,,454bf5f0,2b77f05c,855d9575,b0bfed6d,60bc0f35,418037d7,07d13a8f,,c9e3eb0c,cc98d388,2d794282,dc6773ae,a73ee510,0.0,0.0,,5,17.0,17,0,-1.0,,97400.0,,,-1,9849.0,0.0,10,109,-10.0,0.0,0.0,,,9740
0,a45dafc6,241546e0,0b153874,5963fb4c,c5d66376,3b08e48b,21763d48,,c69cbdb9,ec9909f0,ec9909f0,26ece8a8,87fd936e,27d1baee,47ce3308,7e0ccccf,55dd3565,25c83c98,e5ba7672,7b54507d,93a9980a,,93ec533b,,0d1b81b1,e4c5c8a7,46fe073c,a0874a81,026b6d66,9ffb3655,07d13a8f,,aa0c1468,8c3b2486,5a456be6,c9d4222a,a73ee510,0.0,0.0,,1,81.0,81,5,7.0,0,14500.0,0,,1,1477.0,0.0,5,27,7.0,11.0,0.0,,6,1450
0,a45dafc6,241546e0,0b153874,5963fb4c,c5d66376,3b08e48b,1f6f0bb6,,76d86389,ec9909f0,ec9909f0,26ece8a8,87fd936e,e30839e1,47ce3308,7e0ccccf,55dd3565,25c83c98,e5ba7672,7b54507d,6984f1a5,,93ec533b,,77103dde,e4c5c8a7,46fe073c,a0874a81,60bc0f35,9ffb3655,0bf4d2c2,cc651ac8,644e4afc,8c3b2486,5a456be6,c9d4222a,a73ee510,0.0,0.0,,1,81.0,81,5,7.0,0,14500.0,0,,1,1477.0,0.0,5,27,7.0,11.0,0.0,,6,1450
0,36721ddc,7d35c0db,0b153874,1195884a,d413d86a,b53e1cd7,91916258,f8459d1a,b32d644d,7d1526c6,e42689e5,09e68b86,e30eff7f,454bf5f0,df80f45e,7e0ccccf,32c7478e,982fa226,d4bb7bd8,169de313,165ac29a,a458ea53,22f0e375,49d68486,61ceaaa1,75d8b867,91ad4603,f90394cd,7dea0168,ee6845d2,07d13a8f,e8b83407,aa0c1468,38100ca1,3fdb382b,,a73ee510,0.0,1.0,,1,2.0,1,10,2.0,1,563.0,1,,1,572.0,1.0,9,9,2.0,11.0,0.0,,1,563
0,36721ddc,7d35c0db,0b153874,4ceb9ba9,d413d86a,b53e1cd7,1f6f0bb6,f8459d1a,43d7c101,7d1526c6,e42689e5,5f71999f,5aed7436,454bf5f0,df80f45e,7f809d5c,32c7478e,25c83c98,d4bb7bd8,faf9014c,165ac29a,a458ea53,22f0e375,49d68486,bf1389ab,75d8b867,91ad4603,830c881e,7dea0168,ee6845d2,07d13a8f,e8b83407,aa0c1468,2fba08b5,3fdb382b,,a79d9eee,0.0,1.0,,1,2.0,1,10,2.0,1,563.0,1,,1,572.0,1.0,9,9,2.0,11.0,0.0,,1,563
0,7ac43a46,5a9ed9b0,5b392875,84898b2a,d3411206,4fee36e2,0b1925b7,,eeda3e57,d53dc20a,c8afb369,4c2bc594,bc48b783,27d1baee,0014c32a,fbad5c96,55dd3565,982fa226,e5ba7672,c18be181,dfbb09fb,,7227c706,,7bcc0d31,e560dd30,509416a3,dccbd94b,60bc0f35,9625b211,8ceecbc8,,aa0c1468,38100ca1,3b183c5c,,a73ee510,0.0,0.0,,1,6.0,6,1,167.0,0,1980.0,0,,167,440.0,0.0,9,242,1.0,1.0,0.0,,,198
0,7ac43a46,5a9ed9b0,5b392875,84898b2a,d3411206,305a0646,f35f84c1,,f4a6ace0,c8afb369,ba8fd52a,4c2bc594,bc48b783,0e056148,0014c32a,fbad5c96,55dd3565,25c83c98,e5ba7672,c18be181,dfbb09fb,,7227c706,,728c5454,e560dd30,509416a3,dccbd94b,d032c263,9625b211,8ceecbc8,cc651ac8,8e7f4740,17eb7b41,3b183c5c,,a73ee510,0.0,0.0,,1,6.0,6,1,167.0,0,1980.0,0,,167,440.0,0.0,9,242,27889.0,1.0,0.0,,,198
0,7ac43a46,5a9ed9b0,5b392875,84898b2a,d3411206,305a0646,454bf5f0,,e742a2eb,c8afb369,c8afb369,4c2bc594,bc48b783,454bf5f0,0014c32a,fbad5c96,55dd3565,25c83c98,e5ba7672,c18be181,dfbb09fb,,7227c706,,367d1015,e560dd30,509416a3,dccbd94b,d032c263,9625b211,8ceecbc8,,8e7f4740,17eb7b41,3b183c5c,,a73ee510,0.0,0.0,,1,6.0,6,1,167.0,0,1980.0,0,,167,440.0,0.0,9,242,27889.0,1.0,0.0,,,198
0,7ac43a46,7d35c0db,d6b9e7c1,84898b2a,d3411206,4fee36e2,1f6f0bb6,,d3c18286,c8afb369,c8afb369,4c2bc594,bc48b783,27d1baee,0014c32a,fbad5c96,2c892c66,25c83c98,e5ba7672,c18be181,dfbb09fb,,7227c706,,5b56befb,e560dd30,509416a3,dccbd94b,d032c263,9625b211,8ceecbc8,,aa0c1468,38100ca1,3b183c5c,dc6773ae,a79d9eee,0.0,0.0,,1,6.0,6,1,167.0,0,1980.0,0,,167,440.0,0.0,9,242,1.0,1.0,0.0,,,198
0,ea8d4f05,05db9164,5b392875,af157112,cc0d53ce,ac25feb9,4e661096,,7c02f472,c8afb369,c8afb369,38a947a1,e30eff7f,f0cba4ae,898614a0,7e0ccccf,93bad2c0,4cf72387,e5ba7672,5d5ca56d,e1193f76,,9e71db6f,,8d51ec69,29e28190,ce050ad5,3b5e3853,224c3320,60730c2f,07d13a8f,,c9e3eb0c,8d08f09a,0505abc3,,a73ee510,38.0,0.0,2,5,19.0,19,6,7.0,0,0.0,0,,4,2695.0,2.0,70,24,28.0,9.0,6.0,2,3,2671
0,ea8d4f05,05db9164,d6b9e7c1,af157112,cc0d53ce,ac25feb9,e30839e1,,eb58d35a,c8afb369,c8afb369,5f71999f,c2ce2fbb,454bf5f0,898614a0,7e0ccccf,2c892c66,4cf72387,e5ba7672,5d5ca56d,e1193f76,202a4552,9e71db6f,,bf1389ab,29e28190,855d9575,3b5e3853,224c3320,60730c2f,07d13a8f,,c9e3eb0c,38100ca1,0505abc3,,a73ee510,0.10526315789473684,0.0,2,5,19.0,19,6,7.0,0,0.0,0,,4,2695.0,2.0,70,24,1.75,9.0,0.6666666666666666,2,3,2671
0,ea8d4f05,05db9164,5b392875,af157112,cc0d53ce,ac25feb9,1f6f0bb6,,9f7713ce,c8afb369,c8afb369,5f71999f,c2ce2fbb,454bf5f0,898614a0,7e0ccccf,2c892c66,4cf72387,e5ba7672,5d5ca56d,e1193f76,202a4552,d50ef305,,21763d48,29e28190,ce050ad5,830c881e,60bc0f35,60730c2f,0bf4d2c2,,c9e3eb0c,38100ca1,0505abc3,,a73ee510,0.10526315789473684,0.0,2,5,19.0,19,6,7.0,0,0.0,0,,4,2695.0,2.0,70,24,1.75,9.0,0.6666666666666666,2,3,2671
0,ea8d4f05,05db9164,5b392875,af157112,cc0d53ce,ac25feb9,8d51ec69,,5e000d61,c8afb369,ba8fd52a,38a947a1,c2ce2fbb,f0cba4ae,898614a0,7e0ccccf,2c892c66,4cf72387,e5ba7672,169de313,e1193f76,,d50ef305,,bf1389ab,29e28190,ce050ad5,3b5e3853,224c3320,3e5f0580,0bf4d2c2,,c9e3eb0c,8d08f09a,0505abc3,,a73ee510,0.10526315789473684,0.0,2,5,19.0,19,6,7.0,0,0.0,0,,4,2695.0,2.0,70,24,28.0,9.0,6.0,2,3,2671
0,a733d362,68fd1e64,0b153874,1203a270,a6a8c256,3b08e48b,74db2042,,88d944a5,c8afb369,c8afb369,d833535f,281769c2,0e056148,73d06dde,fe6b92e5,2c892c66,25c83c98,e5ba7672,d16679b9,e0d76380,,01a0f3f6,,6a74eba8,c89b6904,1ca1b16d,252ee845,b00d1501,f045731b,b28479f6,,e1bdcf6f,1241cc3f,aee52b6f,,a73ee510,0.0,0.0,9,0,0.0,0,41,35.0,0,0.0,0,,35,40556.0,9.0,10,,1225.0,41.0,0.0,9,,40556
0,a733d362,68fd1e64,0b153874,1195884a,a6a8c256,3b08e48b,4e661096,,6aff11f3,c8afb369,c8afb369,d833535f,e30eff7f,27d1baee,73d06dde,7f809d5c,2c892c66,25c83c98,e5ba7672,d16679b9,6984f1a5,,01a0f3f6,,bf1389ab,ba626733,1ca1b16d,252ee845,b00d1501,f045731b,0bf4d2c2,,e1bdcf6f,1241cc3f,fd323779,,a79d9eee,0.0,0.0,9,0,0.0,0,41,35.0,0,405560.0,0,,35,40556.0,9.0,10,,1.0,41.0,0.0,9,,40556
0,a733d362,68fd1e64,0b153874,1203a270,a6a8c256,3b08e48b,3f099307,,cc38bef9,c8afb369,c8afb369,d833535f,281769c2,e30839e1,73d06dde,7f809d5c,32c7478e,25c83c98,e5ba7672,d16679b9,e0d76380,,01a0f3f6,8e108113,43a98f15,c89b6904,1ca1b16d,252ee845,60bc0f35,f045731b,b28479f6,,e1bdcf6f,38100ca1,aee52b6f,,a73ee510,0.0,0.0,9,0,0.0,0,41,35.0,0,0.0,0,,35,40556.0,9.0,10,,1.0,41.0,90.0,9,,40556
0,a733d362,7d35c0db,0b153874,1195884a,e7e2fcab,3b08e48b,1f6f0bb6,,a1af1e39,c8afb369,c8afb369,d833535f,e30eff7f,e30839e1,73d06dde,7f809d5c,32c7478e,25c83c98,e5ba7672,169de313,e0d76380,,01a0f3f6,,21763d48,ba626733,855d9575,830c881e,b00d1501,f045731b,b28479f6,,e1bdcf6f,1241cc3f,aee52b6f,dc6773ae,a79d9eee,90.0,0.0,9,0,0.0,0,41,35.0,0,405560.0,0,,35,40556.0,9.0,10,,1225.0,41.0,0.0,9,,40556
0,943169c2,05db9164,0b153874,1195884a,e7e2fcab,b8fa4771,b490f28f,,a7c17f34,c8afb369,c8afb369,d833535f,281769c2,454bf5f0,d4703ebd,7f809d5c,c7dc6720,25c83c98,ea2ea347,d16679b9,a2f4e8b5,,d50ef305,,145d36f0,658da6cb,855d9575,18fc2b1e,ad4b77ff,3e5f0580,0bf4d2c2,,e1bdcf6f,bd8ca875,aee52b6f,,a73ee510,7.0,0.0,7,1,1.0,1,29,2.0,0,43710.0,0,,0,4932.0,7.0,120,561,20.0,31.0,14.0,7,2,4371
0,943169c2,05db9164,d6b9e7c1,89052618,a435c37b,b8fa4771,1f6f0bb6,,9edafb11,c8afb369,c8afb369,d833535f,281769c2,27d1baee,d4703ebd,7e0ccccf,c7dc6720,25c83c98,ea2ea347,d16679b9,a2f4e8b5,,e0386b63,8e108113,3f099307,658da6cb,848c30cb,18fc2b1e,ad4b77ff,371dae82,07d13a8f,,e1bdcf6f,bd8ca875,fd323779,,a73ee510,7.0,0.0,7,1,1.0,1,29,2.0,0,0.0,0,,0,4932.0,7.0,120,561,20.0,31.0,14.0,7,2,4371
0,a67c19b7,7d35c0db,0b153874,b2f2a0c7,1836edd7,f62834dd,c29d241e,5c4693e8,b22a7d4a,39e026c9,606b0dda,71ca0a25,9bf8ffef,0e056148,3b6c1f5d,7e0ccccf,3a171ecb,25c83c98,1e88c74f,328b42c3,8481d649,5840adea,5c116cc3,984e0db0,bf1389ab,263778a0,855d9575,14e6fd48,396df967,d02264a7,b28479f6,001f3601,e6e0fec9,fda932ef,a5ce2d0d,,a73ee510,0.0,0.0,5,0,0.0,0,7,21.0,,0.0,,,0,10121.0,4.0,77,,210.0,28.0,84.0,4,21,10121
0,a67c19b7,05db9164,d6b9e7c1,b2f2a0c7,1836edd7,f62834dd,91916258,21ddcdc9,6a3174ad,39e026c9,606b0dda,71ca0a25,9bf8ffef,f0cba4ae,f0bb1194,7e0ccccf,3a171ecb,982fa226,1e88c74f,328b42c3,8481d649,202a4552,d50ef305,8e108113,670189ae,263778a0,855d9575,830c881e,60bc0f35,d02264a7,0bf4d2c2,cc651ac8,e6e0fec9,38100ca1,a5ce2d0d,,a79d9eee,40.0,0.0,5,0,0.0,0,7,21.0,,101210.0,,,0,10121.0,4.0,77,,210.0,28.0,84.0,4,21,10121
0,a4462113,05db9164,d6b9e7c1,1195884a,1836edd7,f62834dd,0d1b81b1,5c4693e8,ca0aba83,39e026c9,606b0dda,5f71999f,9bf8ffef,0e056148,f0bb1194,7e0ccccf,3a171ecb,25c83c98,1e88c74f,328b42c3,6984f1a5,5840adea,5c116cc3,984e0db0,bcc5d651,263778a0,b1ce269b,14e6fd48,396df967,d02264a7,b28479f6,001f3601,e6e0fec9,fda932ef,a5ce2d0d,dc6773ae,a73ee510,0.0,0.0,5,0,0.0,0,7,21.0,,101210.0,,,0,10121.0,4.0,77,,0.0,28.0,0.19047619047619047,4,21,10121
1,dbbde166,68fd1e64,1f89b562,b6d021e8,af97fa3d,35acd07e,74db2042,21ddcdc9,94417b3a,39e026c9,606b0dda,207b2d81,25c88e42,8d51ec69,0e8585d2,7e0ccccf,3a171ecb,384874ce,e5ba7672,862b5ba0,f24b551c,a458ea53,df5c2d18,92c878de,386be15c,8a9edd3b,c98bed5f,eae197fd,5d076085,a7b606c4,1adce6ef,001f3601,e36715e8,e6500870,0d4a6d1a,,a73ee510,24.0,2.0,1,5,26.0,24,38,4.0,2,72.0,2,,1,154.0,3.0,71,10,4.0,41.0,3.0,1,3,144
1,a4462113,68fd1e64,1f89b562,b6d021e8,e7e2fcab,35acd07e,973b5580,21ddcdc9,b266e6a5,d53dc20a,606b0dda,207b2d81,e30eff7f,454bf5f0,0e8585d2,7e0ccccf,2c892c66,384874ce,e5ba7672,862b5ba0,f24b551c,a458ea53,d50ef305,92c878de,91916258,ba626733,c98bed5f,830c881e,5d076085,a7b606c4,1adce6ef,001f3601,e36715e8,e6500870,fd323779,dc6773ae,a79d9eee,0.041666666666666664,2.0,1,5,26.0,24,38,4.0,2,288.0,2,,1,154.0,3.0,71,10,4.0,41.0,3.0,1,3,144
0,1addf65e,68fd1e64,d6b9e7c1,0e5b6685,73b7b9e6,3b08e48b,1f6f0bb6,083e89d9,c1e80477,06b063a0,478ee4ed,5f71999f,456d734d,454bf5f0,5a1f6c27,7e0ccccf,3a171ecb,384874ce,d4bb7bd8,73b7d654,7742cd63,b1252a9d,97006d5e,8b781ed5,1f4c6b40,015e576e,42852dda,c1dacb89,82d0e88b,3e5f0580,b28479f6,724b04da,711edf67,8153d219,5a4adb7d,,a73ee510,0.0,0.0,,2,2.0,2,3,12.0,0,0.0,0,,7,6021.0,0.0,33,155,84.0,8.0,0.0,,5,5866
0,1addf65e,68fd1e64,5b392875,0e5b6685,e7e2fcab,3b08e48b,80a17bc7,083e89d9,b22a7d4a,06b063a0,478ee4ed,5f71999f,e30eff7f,f0cba4ae,5a1f6c27,7e0ccccf,3a171ecb,982fa226,d4bb7bd8,169de313,7742cd63,b1252a9d,97006d5e,8e108113,f0cba4ae,015e576e,42852dda,c1dacb89,82d0e88b,82f3fe17,0bf4d2c2,724b04da,aa0c1468,8153d219,fd323779,,a73ee510,0.0,0.0,,2,2.0,2,3,12.0,0,0.0,0,,7,6021.0,0.0,33,155,1.7142857142857142,8.0,0.0,,5,5866
0,a4462113,68fd1e64,5b392875,0e5b6685,73b7b9e6,3b08e48b,1f6f0bb6,083e89d9,036e0f70,06b063a0,ba8fd52a,c44e8a72,e30eff7f,8d51ec69,5a1f6c27,7e0ccccf,3a171ecb,384874ce,d4bb7bd8,73b7d654,7742cd63,b1252a9d,97006d5e,8b781ed5,2811a989,015e576e,42852dda,c1dacb89,60bc0f35,82f3fe17,b28479f6,724b04da,aa0c1468,8153d219,5a4adb7d,,a73ee510,0.0,0.0,,2,2.0,2,3,12.0,0,0.0,0,,7,6021.0,0.0,33,155,1.7142857142857142,8.0,0.0,,5,5866
0,1addf65e,68fd1e64,5b392875,0e5b6685,73b7b9e6,3b08e48b,bff9df05,083e89d9,8540f5e1,06b063a0,478ee4ed,c44e8a72,456d734d,8d51ec69,5a1f6c27,7e0ccccf,3a171ecb,384874ce,d4bb7bd8,73b7d654,7742cd63,b1252a9d,97006d5e,8e108113,0e056148,015e576e,42852dda,c1dacb89,60bc0f35,3e5f0580,b28479f6,724b04da,711edf67,8153d219,5a4adb7d,,a73ee510,0.0,0.0,,2,2.0,2,3,12.0,0,0.0,0,,7,6021.0,0.0,33,155,84.0,8.0,0.0,,5,5866
0,19da88a6,68fd1e64,d6b9e7c1,ad5061b7,351b6e9c,3b08e48b,5c6c77b7,21ddcdc9,973e5f0d,7d1526c6,ba8fd52a,80e26c9b,12195b22,454bf5f0,3b6c1f5d,fe6b92e5,423fab69,25c83c98,8efede7f,c35b84a2,1460aab5,b1252a9d,17c5d911,8e108113,7f7c244b,a546c89a,2094f2e5,e67cdf97,e0f3ab5f,25f4f871,07d13a8f,cc651ac8,aa0c1468,e9457bfa,1793a828,,a73ee510,0.05263157894736842,0.0,2,7,19.0,19,2,17.0,0,0.0,0,0,11,4339.0,1.0,25,40,1.5454545454545454,8.0,0.16666666666666666,1,6,4299
0,a4462113,68fd1e64,0b153874,ad5061b7,351b6e9c,3b08e48b,d5a87b62,21ddcdc9,a40b4fb9,7d1526c6,606b0dda,5f71999f,12195b22,f0cba4ae,024aef1e,fe6b92e5,423fab69,25c83c98,8efede7f,c35b84a2,1460aab5,b1252a9d,17c5d911,28f3d990,6510ce1c,a546c89a,2094f2e5,e67cdf97,e0f3ab5f,25f4f871,07d13a8f,e8b83407,8a544033,e9457bfa,1793a828,,a73ee510,0.05263157894736842,0.0,2,7,19.0,19,2,17.0,0,0.0,0,0,11,4339.0,1.0,25,40,1.5454545454545454,8.0,0.16666666666666666,1,6,4299
0,1e27c4c8,9a89b36c,51d76abe,96c1be5d,a9384b90,e3629c5f,d5a87b62,34a10404,32f56005,e1f04aa3,60f2abf3,1cfdf714,6a74e011,454bf5f0,cacb3a8d,fbad5c96,3a171ecb,25c83c98,07c540c4,798823de,cf29244b,a458ea53,eba9a360,bc33111f,9e8e4808,c5e56e4a,1bd39d70,64f8e14f,ef7b7b15,f52829dc,d2dfe871,cb079c2d,afe51fed,5a7df169,7939255b,ad3062eb,a73ee510,3.0,0.0,6,1,2.0,2,7,34.0,0,37060.0,0,,1,3734.0,6.0,28,28,34.0,40.0,198.0,6,33,3706
0,1e27c4c8,7d35c0db,51d76abe,1195884a,e7e2fcab,e3629c5f,f35f84c1,34a10404,45e4853f,e1f04aa3,60f2abf3,5f71999f,6a74e011,27d1baee,cacb3a8d,7f809d5c,3a171ecb,25c83c98,07c540c4,798823de,cf29244b,202a4552,eba9a360,bc33111f,f4a4b035,ba626733,1bd39d70,64f8e14f,ef7b7b15,f52829dc,0bf4d2c2,cb079c2d,aa0c1468,38100ca1,7939255b,dc6773ae,a73ee510,12.0,0.0,6,1,2.0,2,7,34.0,0,0.0,0,,1,3734.0,6.0,28,28,34.0,40.0,198.0,6,33,3706
